record_type,client,platform,date,post_id,post_type,published_hour,followers_start,followers_end,followers_total,followers_growth,reach,impressions,views,engagement,likes,comments,shares,saves,profile_views,link_clicks,clicks,story_views,story_exits,story_completions,video_completions,total_watch_time_seconds,average_view_duration_seconds,spend,paid_reach,paid_impressions,paid_clicks,paid_leads,paid_conversions,paid_revenue,leads,bookings,revenue,data_source,aggregation,campaign,pillar,caption_snippet
account_monthly,Example Brand,instagram,2026-06-30,,,,3000,3120,3120,120,10000,18000,15000,1500,1000,200,180,120,900,240,,5200,520,4680,,,,300,6000,12000,360,18,9,1800,36,12,4800,meta_native,monthly,,
account_monthly,Example Brand,tiktok,2026-06-30,,,,1800,1908,1908,108,16000,24000,20000,2200,1800,180,220,0,1100,190,,,,,7000,36000,1.8,,,,,,,,,,,tiktok_native,monthly,,
account_monthly,Example Brand,linkedin,2026-06-30,,,,4200,4284,4284,84,12500,20000,0,1000,720,120,160,0,1400,420,500,,,,,,,,,,,,,,28,7,7000,linkedin_native,monthly,,
account_monthly,Example Brand,youtube,2026-06-30,,,,2400,2460,2460,60,7200,15000,9000,720,560,70,90,0,600,130,,,,,4500,54000,6,,,,,,,,,,,youtube_studio,monthly,,
post,Example Brand,instagram,2026-06-03,ig-1,REEL,9,,,,,1800,4000,3600,360,250,40,45,25,,,58,,,,1200,36000,10,,,,,,,,,,,instagram_native,post,Launch,Education,Three practical steps to make the next launch easier.
post,Example Brand,instagram,2026-06-11,ig-2,CAROUSEL,13,,,,,1400,2600,0,280,180,35,38,27,,,44,,,,0,0,,,,,,,,,,,,instagram_native,post,Launch,Proof,What changed after we tested the new approach.
post,Example Brand,instagram,2026-06-21,ig-3,IMAGE,18,,,,,900,1700,0,135,100,12,13,10,,,20,,,,0,0,,,,,,,,,,,,instagram_native,post,Evergreen,Community,A quiet behind-the-scenes moment from the studio.
post,Example Brand,tiktok,2026-06-05,tt-1,VIDEO,11,,,,,4500,7000,6200,620,500,45,75,0,,,62,,,,2500,10800,,,,,,,,,,,,tiktok_native,post,Launch,Education,The quick answer to our most common question.
post,Example Brand,tiktok,2026-06-14,tt-2,VIDEO,16,,,,,7200,11000,9800,1176,960,86,130,0,,,105,,,,3900,17640,,,,,,,,,,,,tiktok_native,post,Launch,Proof,The result nobody expected from this test.
post,Example Brand,tiktok,2026-06-25,tt-3,VIDEO,20,,,,,3000,6000,4000,360,300,20,40,0,,,23,,,,600,7560,,,,,,,,,,,,tiktok_native,post,Evergreen,Community,A day in the life at Example Brand.
post,Example Brand,linkedin,2026-06-04,li-1,DOCUMENT,8,,,,,3000,5200,0,390,280,45,65,0,,,150,,,,0,0,,,,,,,,,,,,linkedin_native,post,Thought Leadership,Education,Five lessons we learned while building this process.
post,Example Brand,linkedin,2026-06-12,li-2,IMAGE,10,,,,,2200,4100,0,220,170,20,30,0,,,92,,,,0,0,,,,,,,,,,,,linkedin_native,post,Thought Leadership,Proof,A client result and the method behind it.
post,Example Brand,linkedin,2026-06-23,li-3,VIDEO,15,,,,,1800,3500,1400,180,135,18,27,0,,,70,,,,500,4200,,,,,,,,,,,,linkedin_native,post,Evergreen,Community,Meet the people doing the work.
post,Example Brand,youtube,2026-06-07,yt-1,VIDEO,12,,,,,3200,7000,4000,400,310,38,52,0,,,70,,,,2200,25200,,,,,,,,,,,,youtube_native,post,Launch,Education,A complete walkthrough of the new workflow.
post,Example Brand,youtube,2026-06-18,yt-2,SHORT,17,,,,,2800,5200,3500,280,230,20,30,0,,,42,,,,1800,12600,,,,,,,,,,,,youtube_native,post,Launch,Proof,The thirty-second version of our best result.
post,Example Brand,youtube,2026-06-27,yt-3,VIDEO,19,,,,,1200,2800,1500,120,90,12,18,0,,,18,,,,500,16200,,,,,,,,,,,,youtube_native,post,Evergreen,Community,Behind the scenes with the Example Brand team.
